ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
70058,9.510519035757246,1,0,0,1,0.0,100692.0,4857.3,0,4,4,1,1,0,3,0.0223728508517252,14560.0,6.683360945766275,4.0,789.0,0,0,17,2.0,0,2.0,11.0,0,0,5,0.625205867,0.5186248226373849,0.537069958,0.0773,0.0,3.0,1,0,0,0,1,0,3
11847,8.507344855361422,0,0,0,0,0.0,9950.4,1019.25,0,3,4,1,0,0,1,0.0070947724758667,23531.0,9.588845298501564,13119.0,4329.0,0,0,17,2.0,0,0.0,13.0,0,0,57,0.504656688,0.585136872,0.79344903,0.0,793.0,3.0,0,1,1,1,0,0,0
30037,9.733066408329414,1,0,0,1,2.0,67500.0,2479.95,0,4,0,1,1,0,1,0.0013321123442425,16223.0,7.9561263512135,6325.0,2699.0,0,0,10,4.0,0,6.0,5.0,0,0,5,0.765736384,0.694727763,0.664248263,0.0567,0.0,0.0,0,0,0,0,0,0,4
12215,9.328212292571072,0,1,1,0,1.0,49053.6,2385.9,0,4,0,1,0,0,1,0.0205014027036107,13508.0,7.943782692458625,693.0,2987.471015180675,0,0,3,3.0,0,2.0,14.0,0,0,39,0.591379433,0.633805545,0.583237926,0.2206,340.0,0.0,0,1,0,0,0,0,0
40252,9.510519035757246,0,0,1,1,0.0,18000.0,900.0,0,4,4,2,1,1,1,0.0351663514790827,8736.0,5.0369526024136295,4.0,1428.0,0,1,8,1.0,1,3.0,10.0,0,1,47,0.197917219,0.289163564,0.537069958,0.0,109.0,1.0,0,1,0,1,1,1,0
46694,8.30671904320269,0,0,1,0,0.0,10188.0,693.9,0,3,4,2,0,0,1,0.0320421240110497,23982.0,9.588845298501564,12177.0,4203.0,0,0,17,1.0,1,2.0,15.0,0,0,57,0.504656688,0.5186248226373849,0.537069958,0.0,962.1060562474618,1.0,0,1,1,1,1,1,0
103376,9.105090961257083,0,0,1,1,0.0,80865.0,2721.254492437836,0,3,4,1,0,0,1,0.0248525997917366,20215.0,9.588845298501564,2423.0,3457.0,0,1,17,2.0,0,3.0,9.0,0,0,57,0.829018368,0.262258369,0.725276435,0.0,517.0,0.0,0,1,0,1,0,0,0
117280,9.543306469268108,0,0,0,1,1.0,27000.0,724.95,0,3,4,1,1,0,1,0.0302915434298764,18668.0,9.588845298501564,1858.0,2987.471015180675,0,0,17,3.0,0,6.0,14.0,0,0,57,0.504656688,0.648485187,0.803885061,0.0,596.0,1.0,0,1,1,1,0,0,0
16702,9.105090961257083,0,0,0,1,1.0,33792.3,1656.45,0,4,4,3,0,0,1,0.0100958648170424,15755.0,5.135798437050262,5517.0,4558.0,0,0,8,2.0,1,3.0,18.0,0,0,5,0.504656688,0.491370512,0.537069958,0.1237,1518.0,1.0,0,1,1,0,1,1,0
40273,9.105090961257083,1,1,1,1,0.0,23985.0,2385.0,0,3,4,2,1,0,1,0.0116350495312318,23914.0,9.588845298501564,7219.0,4461.0,0,0,17,1.0,0,4.0,13.0,0,0,57,0.658774759,0.611226262,0.44005783,0.0124,10.0,3.0,0,0,0,0,0,0,3
98838,9.510519035757246,1,0,0,1,0.0,45180.45,3300.75,0,4,4,2,1,0,1,0.0351663514790827,16625.0,5.84354441703136,9481.0,114.0,0,0,4,1.0,0,5.0,17.0,0,0,54,0.26709747,0.614665846,0.549596502,0.0,297.0,3.0,0,0,0,1,0,0,2
88530,9.510519035757246,0,1,1,1,1.0,83538.0,4032.0,3,4,4,1,0,0,1,0.0068286317335109,11842.0,7.798933310041217,2406.0,3143.0,0,0,11,3.0,0,1.0,6.0,0,0,30,0.504656688,0.613344263,0.616121691,0.0031,411.0,2.0,1,1,1,0,0,0,0
87345,9.798182590890704,0,0,0,0,0.0,90000.0,3487.5,0,0,4,1,1,0,1,0.0180452015749064,17601.0,8.60995467149755,9127.0,1137.0,1,1,10,2.0,0,4.0,11.0,0,1,20,0.504656688,0.342741758,0.7136314,0.0711,680.0,2.0,0,1,1,0,0,0,0
56283,9.328212292571072,0,0,1,1,0.0,36000.0,2023.2,0,4,4,1,0,0,1,0.0151063227832934,13602.0,8.089482474360754,7112.0,4751.0,1,1,17,2.0,0,1.0,11.0,0,0,51,0.504656688,0.477498949,0.484851475,0.0825,962.1060562474618,3.0,0,1,1,0,0,0,0
121334,10.937579097686422,0,1,0,1,1.0,100692.0,4279.05,0,0,1,1,0,0,1,0.0308482617932653,14724.0,6.769641976852503,4444.0,1517.0,0,1,10,3.0,0,1.0,14.0,0,0,5,0.706172008,0.5186248226373849,0.537069958,0.2216,1400.0,4.0,0,1,0,0,1,0,0
89199,9.510519035757246,1,0,1,1,0.0,90000.0,2916.45,0,0,0,1,1,0,1,0.0180452015749064,16847.0,6.548219102762372,655.0,400.0,1,1,17,2.0,0,5.0,10.0,0,0,3,0.569978117,0.453802085,0.234015167,0.1485,1708.0,0.0,1,0,0,0,0,0,3
4496,10.050833705419352,1,0,0,0,0.0,13500.0,1249.2,0,0,0,1,0,0,1,0.0699998309996744,9155.0,7.014814351275545,3451.0,385.0,1,0,3,2.0,0,1.0,18.0,0,0,33,0.757836827,0.684590902,0.248535557,0.0828,803.0,3.0,0,0,0,0,0,0,1
49476,9.105090961257083,1,0,1,0,0.0,112500.0,2721.254492437836,0,4,4,1,0,0,1,0.0282599007817366,16969.0,8.076515327552329,3263.0,473.0,1,1,17,2.0,0,0.0,15.0,0,0,42,0.504656688,0.58773029,0.119119065,0.0753,1870.0,2.0,0,0,1,0,0,0,3
76190,9.733066408329414,1,0,0,0,1.0,25027.2,1449.45,2,4,0,1,1,0,1,0.0100958648170424,17148.0,7.8399193600125825,1339.0,692.0,0,0,17,3.0,0,4.0,17.0,0,0,42,0.504656688,0.469343766,0.676992503,0.0,1747.0,2.0,0,0,1,1,0,0,1
30655,9.915959454031448,0,0,0,1,1.0,66589.2,1844.1,0,0,0,1,1,0,1,0.0248525997917366,11565.0,7.85748078694253,421.0,3321.0,0,0,8,3.0,1,4.0,10.0,1,0,5,0.303428052,0.539418234,0.537069958,0.0,309.0,1.0,0,1,0,1,1,1,0
81393,9.328212292571072,0,1,1,1,0.0,22500.0,2683.35,0,4,4,2,0,0,0,0.0282599007817366,8611.0,7.188412736496954,4975.162123070417,1184.0,0,0,17,1.0,0,2.0,14.0,1,0,5,0.200540208,0.4302055,0.353987608,0.134,141.0,1.0,0,1,0,0,0,0,0
63119,8.418532404592266,1,1,1,1,0.0,22500.0,1256.4,0,3,4,2,1,0,1,0.0248525997917366,24235.0,9.588845298501564,4242.0,4278.0,0,0,17,1.0,0,2.0,8.0,0,0,57,0.504656688,0.19426645,0.786266615,0.0,5.0,1.0,0,0,1,1,0,0,3
65417,9.664659134301736,0,0,0,1,1.0,29545.2,3195.0,0,4,4,1,1,0,2,0.0200437746883982,13273.0,6.932447891572509,4676.0,4750.0,0,0,4,3.0,0,2.0,14.0,0,0,40,0.158061222,0.226227315,0.597192427,0.1237,904.0,3.0,0,1,0,0,0,0,0
59655,9.328212292571072,0,0,1,1,0.0,94230.0,3052.8,0,4,4,1,0,0,1,0.0066071248000839,13325.0,6.641182169740591,764.0,4721.0,0,0,14,2.0,0,5.0,10.0,1,1,5,0.532272933,0.003055969,0.497468889,0.1405,547.0,2.0,0,1,0,0,0,0,0
93205,9.328212292571072,0,0,0,1,0.0,65961.0,1941.75,0,4,4,2,0,0,1,0.005071120107803,19520.0,7.112327444710911,8306.0,1477.0,1,1,8,1.0,0,2.0,11.0,0,1,39,0.504656688,0.632739062,0.673830078,0.0,885.0,2.0,0,1,1,1,0,0,0
1982,10.021315031649332,0,1,0,1,0.0,45000.0,1629.45,0,3,4,1,0,0,1,0.0260497400566463,21723.0,9.588845298501564,3633.0,4771.0,0,0,17,2.0,0,2.0,10.0,0,0,57,0.670737212,0.688173093,0.121408286,0.1691,1524.0,2.0,0,1,0,0,0,0,0
19438,8.942591637231851,1,1,1,1,0.0,32702.4,1839.15,0,4,4,1,0,0,1,0.0351663514790827,19778.0,6.746412128573375,8334.0,3336.0,1,1,17,2.0,0,5.0,12.063100183598014,0,0,39,0.504656688,0.593044912,0.675413291,0.0,1399.0,4.0,0,0,1,1,0,0,1
11984,9.510519035757246,1,1,1,1,0.0,47250.0,4616.1,0,0,4,1,0,0,1,0.0180452015749064,15364.0,8.4096079807363,6203.0,4232.0,0,0,0,2.0,0,2.0,9.0,0,0,42,0.737299592,0.688853112,0.443615308,0.0021,1620.0,4.0,0,0,0,0,0,0,3
2591,8.81744592104187,0,0,0,1,0.0,29250.0,2721.254492437836,0,4,4,1,0,0,1,0.0200437746883982,17863.0,8.427924723658055,5157.0,1413.0,1,1,1,2.0,1,2.0,9.0,0,0,5,0.534882023,0.375693668,0.537069958,0.0,767.0,1.0,0,1,0,1,1,1,0
38706,9.980494888896912,0,0,1,1,2.0,44776.8,2992.05,3,4,4,1,1,0,1,0.0184625140591458,10936.0,6.511745329644728,6295.0,2319.0,1,0,8,4.0,1,5.0,16.0,0,1,13,0.504656688,0.285130598,0.537069958,0.0,962.1060562474618,1.0,0,1,1,1,1,1,0
106288,9.733066408329414,0,1,0,0,2.0,49752.0,5371.2,0,4,4,1,0,0,1,0.0080356276912923,13928.0,7.374001859350161,701.0,2987.471015180675,0,0,14,4.0,0,3.0,5.0,0,0,42,0.504656688,0.092330591,0.331250865,0.0,305.0,0.0,0,1,1,1,0,0,0
73977,9.328212292571072,0,1,0,0,1.0,19908.0,981.0,3,0,4,1,0,0,1,0.0184625140591458,16027.422948434947,5.926926025970411,5514.0,2449.0,1,0,9,3.0,1,3.0,18.0,0,0,5,0.307205833,0.509551388,0.537069958,0.1505,863.0,1.0,0,1,0,0,1,1,0
73522,9.24483841238375,0,1,0,1,0.0,17829.0,1749.6,3,3,0,3,0,0,1,0.0243120523816421,24677.0,9.588845298501564,2357.0,4455.0,0,0,17,1.0,0,1.0,12.063100183598014,0,0,57,0.504656688,0.675263841,0.537069958,0.1118,962.1060562474618,5.0,0,1,1,0,1,0,0
33546,10.714439990727769,1,1,1,0,0.0,188685.0,5201.55,0,0,4,1,0,0,1,0.0205014027036107,16767.0,7.545918151209323,2919.0,294.0,0,0,17,2.0,0,5.0,11.0,0,1,16,0.58788669,0.341196635,0.537069958,0.167,1258.0,0.0,0,0,0,0,1,0,1
9830,8.942591637231851,0,0,1,0,0.0,25470.0,2025.0,0,4,4,1,0,0,1,0.0102235608491855,18068.0,7.780720886117918,789.0,1624.0,1,1,8,2.0,0,4.0,12.0,0,0,5,0.504656688,0.472122323,0.502878277,0.0,110.0,0.0,0,1,1,1,0,0,0
65934,9.664659134301736,0,1,0,1,0.4177790184235903,36972.0,2274.75,0,3,4,1,0,0,1,0.0099820135195839,21254.0,9.588845298501564,14172.0,4283.0,0,0,17,2.0,0,2.0,8.0,0,0,57,0.504656688,0.280870966,0.600657537,0.0268,1033.0,4.0,0,1,1,0,0,0,0
60707,9.441531454869692,0,0,0,1,0.0,78169.5,2534.4,0,0,4,1,0,0,1,0.009290707408856,16638.0,6.99117688712121,4388.0,169.0,0,0,14,2.0,0,5.0,17.0,0,0,42,0.504656688,0.683792377,0.239226279,0.3258,0.0,1.0,1,1,1,0,0,0,0
90515,9.664659134301736,1,0,1,1,0.0,31410.0,1396.35,0,4,4,1,0,0,1,0.0302915434298764,18798.0,8.487764380725425,10598.0,2987.471015180675,0,0,8,2.0,1,3.0,17.0,0,0,7,0.504656688,0.74349527,0.597192427,0.0,1144.0,1.0,0,0,1,1,0,1,4
35957,9.441531454869692,1,0,1,1,0.0,18000.0,900.0,0,4,4,2,1,1,0,0.0308482617932653,7893.0,7.068172000388042,5670.0,559.0,0,0,8,1.0,0,2.0,9.0,0,0,28,0.184239865,0.257342571,0.537069958,0.0701,468.0,1.0,0,0,0,0,1,0,3
91365,10.021315031649332,0,0,1,0,0.0,39242.7,2721.254492437836,0,4,4,2,1,0,2,0.0451836685753203,11701.0,8.506536611227709,5091.0,4250.0,0,0,3,1.0,0,6.0,14.0,0,0,34,0.690361101,0.731679616,0.579727423,0.0,3165.0,2.0,0,1,0,1,0,0,0
63808,9.24483841238375,1,1,1,1,0.0,36199.8,1754.55,0,3,4,3,0,0,1,0.0151063227832934,22551.0,9.588845298501564,1969.0,4758.0,0,1,17,1.0,0,4.0,7.0,0,0,57,0.873242983,0.78236456115,0.683268831,0.0,1394.0,3.0,0,0,0,1,0,0,2
120103,9.441531454869692,0,0,0,1,2.0,39044.7,1912.05,0,4,0,1,0,0,1,0.0151063227832934,12994.0,6.725033642166843,2977.0,4797.0,1,1,3,4.0,0,5.0,8.0,0,0,42,0.441260517,0.270397698,0.537069958,0.0,952.0,5.0,0,1,0,1,1,0,0
47403,9.664659134301736,1,1,1,0,0.0,51244.65,3741.75,0,4,4,1,1,0,1,0.0223507810780922,9978.0,6.9930151229329605,4327.0,2605.0,0,0,4,2.0,1,3.0,11.0,0,0,42,0.504656688,0.158197185,0.537069958,0.0,2041.0,1.0,0,0,1,1,1,1,3
32400,9.510519035757246,1,1,1,1,0.0,14391.0,1524.15,0,3,4,1,1,0,1,0.0088269277949539,22750.0,9.588845298501564,8110.0,4147.0,0,0,17,2.0,1,6.0,12.063100183598014,0,0,57,0.504656688,0.463161745,0.537069958,0.0,0.0,1.0,0,0,1,1,1,1,2
79123,10.283669040109793,1,1,0,1,1.0,112500.0,3302.55,3,4,1,1,1,0,1,0.0186264456696011,9798.0,8.043020885298283,3411.0,2449.0,1,1,8,3.0,0,4.0,7.0,0,1,33,0.351614936,0.48383644,0.70620511,0.0,1809.0,3.0,0,0,0,1,0,0,2
11088,9.105090961257083,0,0,1,1,0.0,60046.488951014646,853.2,0,4,4,1,0,0,1,0.0080356276912923,19023.0,7.309881485824786,5154.0,2534.0,0,0,8,2.0,0,5.0,7.0,0,0,28,0.504656688,0.5186248226373849,0.391054977,0.0,221.0,2.0,0,1,1,1,0,0,0
107996,8.658866349732383,0,0,1,1,0.0,7418.25,529.2,0,4,4,1,0,0,1,0.0243120523816421,23089.0,9.588845298501564,10081.0,4695.0,0,1,17,2.0,0,3.0,13.0,0,0,57,0.817100228,0.448923061,0.360612566,0.0,1339.0,5.0,0,1,0,1,0,0,0
13208,9.822873848541882,1,0,1,0,1.0,128835.0,2721.254492437836,0,0,0,1,0,0,5,0.0068286317335109,12299.0,6.343880434126331,1408.0,2987.471015180675,0,0,3,3.0,1,4.0,9.0,0,0,51,0.363572397,0.285411491,0.445396242,0.0,1148.0,1.0,0,0,0,1,0,1,5
103716,9.915959454031448,0,0,1,1,0.0,126258.3,3704.4,0,0,0,1,0,0,1,0.0184625140591458,17843.0,6.77078942390898,1408.0,1395.0,0,1,3,2.0,0,3.0,16.0,0,0,42,0.662366063,0.659843141,0.475849909,0.0825,1370.0,3.0,0,1,0,0,0,0,0
23189,9.287394001418471,0,0,1,0,0.0,91647.0,2533.05,0,1,0,1,0,0,1,0.0243120523816421,15750.0,8.606851063346772,570.0,5469.0,1,0,0,2.0,0,3.0,9.0,0,1,2,0.504656688,0.547263801,0.746300213,0.0,1.0,0.0,0,1,1,1,0,0,0
71695,10.021315031649332,1,0,0,0,0.0,30564.0,3291.3,0,0,4,1,1,0,4,0.0095839271018478,14720.0,7.866338923046544,7585.0,5142.0,0,0,8,2.0,0,2.0,10.0,1,0,5,0.193535552,0.694231303,0.588487788,0.0278,1892.0,2.0,0,0,0,0,0,0,3
6158,9.053803514155955,0,0,0,1,0.0,14400.0,1488.6,0,3,4,0,0,0,1,0.0088269277949539,22223.0,9.588845298501564,9735.0,5088.0,0,1,17,1.0,0,2.0,13.0,0,0,57,0.504656688,0.430328793,0.819317692,0.0227,0.0,2.0,0,1,1,0,0,0,0
114093,9.328212292571072,1,0,1,1,0.0,18000.0,900.0,0,4,1,2,0,1,0,0.0282599007817366,8186.0,6.75343791859778,1171.0,842.0,0,0,14,1.0,0,4.0,13.0,1,0,46,0.504656688,0.350138707,0.740799088,0.0,479.0,1.0,0,0,1,1,0,0,2
52379,10.11662117122102,1,0,1,0,1.0,112500.0,2980.8,0,0,0,1,1,0,1,0.0223507810780922,12412.0,8.173857454773621,6349.0,3304.0,0,1,10,3.0,0,4.0,12.0,0,0,5,0.504656688,0.754985088,0.581483706,0.0,1620.0,1.0,0,0,1,1,0,0,1
43801,9.328212292571072,1,0,0,1,0.0,22500.0,1095.3,3,4,4,1,1,0,1,0.0302915434298764,19595.0,6.226536669287466,11423.0,3114.0,0,0,4,2.0,0,3.0,16.0,0,0,42,0.504656688,0.514856531,0.636376171,0.0,2412.0,5.0,0,0,1,1,0,0,3
31649,8.507344855361422,0,1,1,1,1.0,34337.7,1984.05,1,4,4,1,0,0,1,0.0308482617932653,15356.0,6.345636360828596,2536.0,2592.0,0,1,8,3.0,0,0.0,10.0,0,0,5,0.504656688,0.305822959,0.149167461,0.0,0.0,0.0,0,1,1,1,0,0,0
67773,9.105090961257083,0,1,1,1,0.4177790184235903,18338.4,1065.6,3,3,4,1,0,0,1,0.0068286317335109,23928.0,9.588845298501564,1011.0,4850.0,0,0,17,2.0,0,5.0,10.0,0,0,57,0.504656688,0.127553522,0.537069958,0.0,716.0,4.0,0,1,1,1,1,0,0
5689,10.283669040109793,0,1,1,1,2.0,36450.0,1990.35,2,4,2,1,0,0,1,0.0105006744358585,13799.0,7.31986492980897,911.0,911.0,1,1,8,2.15432915292266,0,6.0,13.0,0,0,42,0.399130304,0.442294661,0.210350229,0.0,692.0,4.0,0,1,0,1,0,0,0
33989,8.81744592104187,0,1,1,0,0.0,5688.0,379.8,0,4,4,0,0,0,1,0.0243120523816421,14470.0,8.053887083618223,8283.0,3740.0,1,1,8,1.0,0,3.0,14.0,0,0,24,0.246968622,0.593034357,0.450747282,0.0124,1714.0,8.0,0,1,0,0,0,0,0
121283,8.999742789830492,0,0,1,1,0.0,30942.0,1517.85,0,0,0,2,1,0,1,0.0308482617932653,11988.0,7.763871287820222,6125.0,4388.0,0,1,17,1.0,0,3.0,17.0,0,0,44,0.31267135,0.540352557,0.643025564,0.3567,1359.0,2.0,0,1,0,0,0,0,0
89989,10.203629181337648,1,0,1,0,2.0,54000.0,2700.0,0,4,0,1,1,1,1,0.0351663514790827,11515.0,6.984716320118266,213.0,2637.0,1,0,10,4.0,0,1.0,10.0,0,1,42,0.143025209,0.591973122,0.537069958,0.1701,3704.0,0.0,0,0,0,0,1,0,1
70587,9.287394001418471,0,0,0,1,0.0,18000.0,900.0,0,4,0,1,0,1,1,0.0068286317335109,9271.0,6.336825731146441,4048.0,1948.0,0,0,17,2.0,1,5.0,6.0,1,0,5,0.504656688,0.311361072,0.537069958,0.0237,597.0,1.0,0,1,1,0,1,1,0
77967,9.664659134301736,0,1,1,1,0.0,40500.0,2025.0,0,4,4,1,0,1,1,0.0194976788433419,18934.0,7.813187267521416,7893.0,2478.0,1,1,14,2.0,0,5.0,13.0,0,0,42,0.643789953,0.559046363,0.546023197,0.0,695.0,4.0,0,1,0,1,0,0,0
12978,9.664659134301736,1,1,1,0,0.0,111384.0,4417.2,0,4,4,1,1,0,1,0.0205014027036107,11384.0,7.694392802629421,5216.0,3320.0,1,1,8,2.0,0,4.0,17.0,1,0,42,0.504656688,0.541302884,0.537069958,0.0928,919.0,4.0,0,0,1,0,1,0,3
76447,9.328212292571072,0,0,0,0,0.0,22500.0,1790.55,0,4,0,1,0,0,1,0.0014159970028861,15458.0,7.644440761556566,4509.0,4530.0,1,1,17,2.0,0,1.0,13.0,0,1,5,0.824112083,0.76101384,0.447178578,0.0,1601.0,6.0,0,1,0,1,0,0,0
98710,9.328212292571072,0,0,1,1,0.0,36403.2,2661.75,0,0,4,1,0,0,1,0.0225439644348945,18501.0,6.327936783729195,3446.0,2051.0,0,1,17,2.15432915292266,0,6.0,11.0,0,0,33,0.865973879,0.649277355,0.64797686,0.1093,1167.0,4.0,0,1,0,0,0,0,0
17830,10.203629181337648,0,0,1,1,0.0,124444.35,8349.3,0,0,4,0,0,0,1,0.0223507810780922,18641.0,6.999422467507961,3528.0,2177.0,0,0,14,1.0,0,2.0,16.0,0,0,33,0.504656688,0.299275393,0.703203305,0.1546,1359.0,1.0,0,1,1,0,0,0,0
94360,10.11662117122102,0,0,0,1,0.0,162613.35,5105.7,0,3,4,1,0,0,1,0.0049477397239335,22919.0,9.588845298501564,13817.0,3927.0,0,0,17,2.0,1,3.0,12.0,0,0,57,0.740301771,0.651708478,0.537069958,0.0,988.0,1.0,0,1,0,1,1,1,0
82584,10.021315031649332,0,1,0,0,0.0,27000.0,1350.0,3,0,4,1,0,1,4,0.0320421240110497,7741.0,6.746412128573375,607.0,178.0,0,0,3,2.0,1,5.0,19.0,0,0,42,0.375597215,0.614904069,0.537069958,0.0505,1.0,1.0,0,1,0,0,1,1,0
94337,9.510519035757246,0,0,0,1,0.0,60046.488951014646,2052.45,0,0,4,1,0,0,1,0.0116350495312318,14845.0,7.306531398939505,6285.0,4717.0,0,0,14,2.0,0,1.0,10.0,0,0,51,0.504656688,0.413418331,0.142872523,0.0,644.0,0.0,0,1,1,1,0,0,0
14597,9.441531454869692,0,1,1,1,0.0,90000.0,2903.4,0,4,4,1,1,0,1,0.0282599007817366,17548.0,9.143024664691316,2178.0,1080.0,0,0,8,2.0,0,3.0,11.0,0,0,9,0.730249408,0.5186248226373849,0.609275667,0.0309,637.0,8.0,0,1,0,0,0,0,0
68492,8.999742789830492,0,0,1,0,1.0,31276.8,1696.5,0,4,4,1,0,0,0,0.0302915434298764,9969.0,6.765038976780541,1841.0,2561.0,1,1,3,3.0,0,2.0,16.0,0,0,28,0.255838189,0.19426645,0.215182404,0.0,705.0,1.0,0,1,0,1,0,0,0
107247,9.367429587218956,0,1,0,1,0.0,49500.0,2698.2,3,0,4,1,0,0,1,0.0151063227832934,19410.0,9.283033057369623,7929.0,2933.0,0,0,8,2.0,1,3.0,8.0,0,0,33,0.504656688,0.305349641,0.53348163,0.0,0.0,1.0,0,1,1,1,0,1,0
40538,10.252417581902414,0,1,0,0,0.0,24876.0,2721.254492437836,0,4,4,1,0,0,1,0.0699998309996744,15181.0,7.485491608030754,16.0,3911.0,1,0,17,2.0,0,6.0,14.0,0,0,33,0.504656688,0.372917874,0.53527625,0.0825,57.0,4.0,0,1,1,0,0,0,0
108995,9.798182590890704,0,1,0,1,1.0,95657.4,4445.55,0,4,4,1,0,0,1,0.0223507810780922,16817.0,5.676753802268282,10848.0,362.0,0,1,12,3.0,0,1.0,11.0,0,0,43,0.443100711,0.478857612,0.54065445,0.0825,0.0,0.0,0,1,0,0,0,0,0
53408,9.105090961257083,0,1,1,1,0.0,85208.85,3392.1,3,4,4,1,0,0,1,0.0351663514790827,17578.0,5.062595033026967,2564.0,1108.0,0,0,17,2.0,0,5.0,10.0,0,0,42,0.67471124,0.687520452,0.537069958,0.0,347.0,0.0,0,1,0,1,1,0,0
43583,10.663147865904188,0,0,0,1,0.0,78192.0,5702.85,0,0,4,1,0,0,1,0.0699998309996744,15632.0,6.9782137426306985,507.0,5096.0,0,0,10,2.0,0,1.0,13.0,0,0,7,0.504656688,0.644867791,0.304672184,0.1134,922.0,6.0,0,1,1,0,0,0,0
115445,10.586609649448985,0,0,0,0,1.0,74628.0,5909.4,3,4,1,1,1,0,1,0.0049477397239335,11093.0,7.425953657077541,4805.0,3218.0,0,0,17,3.0,0,1.0,14.0,0,1,31,0.504656688,0.492824342,0.066887934,0.0,440.0,3.0,1,1,1,1,0,0,0
40428,9.328212292571072,0,0,0,0,0.0,32702.4,1603.35,0,0,4,2,1,0,1,0.0451836685753203,8061.0,7.010311867307229,8061.0,728.0,0,1,17,1.0,0,2.0,18.0,0,0,11,0.174231673,0.448728314,0.200926088,0.1103,284.0,3.0,0,1,0,0,0,0,0
110921,9.441531454869692,1,1,1,1,0.0,34128.0,2193.75,2,4,4,1,0,0,1,0.0116350495312318,16749.0,8.920255414908091,9632.0,288.0,0,0,14,2.0,0,4.0,14.0,0,0,5,0.658768797,0.538190158,0.537069958,0.0,976.0,3.0,0,0,0,1,1,0,3
73378,9.328212292571072,1,0,1,1,1.0,75519.0,3645.9,0,4,0,1,1,0,1,0.008538443520055,16825.0,5.662960480135946,2699.0,384.0,0,1,6,3.0,1,2.0,16.0,0,0,7,0.504656688,0.096052282,0.537069958,0.0,962.1060562474618,1.0,0,0,1,1,1,1,1
65980,8.507344855361422,0,0,1,1,0.0,10188.0,1020.6,0,3,4,3,0,0,1,0.0059900239322105,24098.0,9.588845298501564,13882.0,5083.0,0,0,17,1.0,0,5.0,10.0,0,0,57,0.504656688,0.640090995,0.340906426,0.0,627.0,1.0,0,1,1,1,0,0,0
69936,9.664659134301736,0,1,0,1,0.0,27000.0,1350.0,0,4,4,2,0,1,1,0.0186264456696011,7838.0,6.35088571671474,7808.0,492.0,0,0,0,1.0,0,3.0,14.0,0,0,16,0.355192177,0.369228132,0.367291018,0.0,318.0,0.0,0,1,0,1,0,0,0
74999,9.798182590890704,0,1,0,0,0.0,54504.0,2721.254492437836,0,4,4,1,1,0,2,0.0096106692142881,14249.0,5.0369526024136295,4898.0,3932.0,0,1,8,2.0,0,3.0,10.0,0,0,20,0.361411187,0.530453021,0.616121691,0.0,2383.0,0.0,0,1,0,1,0,0,0
29140,9.105590780777112,0,0,0,1,2.0,18000.0,2721.254492437836,0,0,4,1,0,1,1,0.0451836685753203,14011.0,5.123963979403259,4975.162123070417,4801.0,1,0,6,4.0,1,1.0,19.0,0,1,47,0.703029579,0.716136645,0.537069958,0.1237,1826.0,1.0,0,1,0,0,1,1,0
88433,9.510519035757246,1,0,1,0,0.0,90000.0,2644.65,0,4,4,1,1,0,3,0.0144155942343101,10492.0,7.60688453121963,1383.0,2604.0,1,0,3,2.0,0,2.0,11.0,1,0,34,0.260641767,0.646798494,0.221335206,0.0,2412.0,2.0,0,0,0,1,0,0,3
93236,9.441531454869692,0,0,0,0,2.0,34826.4,2280.15,0,4,4,1,0,0,0,0.0099562714295822,13236.0,7.687080155783135,7392.0,1125.0,1,0,11,4.0,1,3.0,16.0,1,1,30,0.504656688,0.579930665,0.537069958,0.001,349.0,1.0,0,1,1,0,1,1,0
44513,8.055475141757274,0,0,1,1,0.0,18000.0,900.0,3,4,4,1,0,1,1,0.0302915434298764,17648.0,6.194405391104672,4332.0,1196.0,0,0,3,2.0,0,1.0,11.0,1,0,11,0.504656688,0.78236456115,0.553164699,0.0,1495.0,0.0,0,1,1,1,0,0,0
120362,10.021315031649332,1,0,0,1,2.0,67950.0,3807.0,3,4,4,1,1,0,1,0.0302915434298764,11444.0,7.416378479192928,951.0,3076.0,0,0,17,4.0,0,5.0,18.0,0,0,4,0.310947144,0.601665196,0.716570245,0.0,1627.0,1.0,0,0,0,1,0,0,2
39957,9.328212292571072,0,1,0,1,0.0,31410.0,1616.4,0,4,0,2,0,0,1,0.0243120523816421,10259.0,6.466144724237619,4884.0,2931.0,0,0,0,1.0,0,4.0,15.0,0,0,5,0.692917477,0.555420762,0.396219572,0.0,467.0,3.0,0,1,0,1,0,0,0
