ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
121279,9.328212292571072,1,0,1,1,0.0,28440.0,1913.4,0,4,4,2,1,0,4,0.0194976788433419,10117.0,7.357556200910353,511.0,1302.0,0,0,9,1.0,0,2.0,13.0,0,0,5,0.092546997,0.024338282,0.275000352,0.0124,127.0,6.0,1,0,0,0,0,0,0
23230,10.11662117122102,1,0,0,0,0.0,31500.0,3115.35,0,4,4,1,1,0,2,0.0308482617932653,19873.0,8.737292112544221,6079.0,3432.0,0,1,4,2.0,0,4.0,16.0,0,0,55,0.504656688,0.627719532,0.669056695,0.2696,1801.0,3.0,1,0,1,0,0,0,3
58299,10.021315031649332,0,0,1,0,1.0,49922.1,2561.85,0,4,0,1,0,0,2,0.0223728508517252,11212.0,8.164794804244766,5165.0,3076.0,0,0,6,3.0,0,1.0,13.0,0,0,16,0.119367404,0.621335547,0.537069958,0.0,0.0,2.0,0,1,0,1,1,0,0
47250,9.510519035757246,1,0,1,1,0.4177790184235903,131211.0,5216.85,0,4,4,1,1,0,1,0.0351663514790827,17423.0,8.37309184744198,2786.0,598.0,0,0,8,2.0,1,2.0,15.0,0,0,42,0.241659912,0.725108366,0.537069958,0.0,570.0,1.0,0,0,0,1,1,1,1
32641,9.328212292571072,0,0,1,0,0.0,54504.0,1970.55,0,3,4,1,0,0,3,0.0200437746883982,16027.422948434947,9.588845298501564,13787.0,4726.0,0,0,17,2.0,0,2.0,7.0,0,0,57,0.504656688,0.378487941,0.771361592,0.0,1567.0,0.0,0,1,1,1,0,0,0
66823,9.287394001418471,0,0,0,0,0.0,52128.0,2661.3,0,4,4,2,0,0,1,0.0099820135195839,10655.0,6.838405200847344,9652.0,1610.0,1,0,3,1.0,0,3.0,17.0,0,0,28,0.295342603,0.088343643,0.651260219,0.7959,711.0,2.0,0,1,0,0,0,0,0
42436,9.405166749908611,0,0,1,1,0.0,28440.0,1325.7,0,4,2,1,1,0,1,0.0308482617932653,12190.0,5.442417710521793,1919.0,3547.0,1,0,8,2.0,0,3.0,14.0,0,0,11,0.243249369,0.666777783,0.537069958,0.0,178.0,1.0,0,1,0,1,1,0,0
60553,9.320342100523495,0,1,0,1,2.0,13500.0,675.0,0,4,4,0,0,1,0,0.0109063094035925,14078.0,5.525452939131784,3321.0,4720.0,1,1,14,3.0,1,4.0,12.063100183598014,0,0,47,0.504656688,0.57935522,0.537069958,0.1113,90.0,1.0,0,1,1,0,1,1,0
63485,9.105090961257083,0,1,1,1,0.0,83560.5,2456.1,0,3,4,0,0,0,1,0.0030643002327685,22158.0,9.588845298501564,4429.0,4430.0,0,1,17,1.0,0,2.0,11.0,0,0,57,0.504656688,0.5186248226373849,0.192942228,0.0,1112.0,3.0,0,1,1,1,0,0,0
24295,9.510519035757246,0,1,0,1,0.0,91089.0,2951.55,0,4,4,3,0,0,0,0.0302915434298764,16828.0,8.472195825485501,799.0,372.0,1,0,8,1.0,0,4.0,10.0,0,1,42,0.60856602,0.651082802,0.511891802,0.2969,962.1060562474618,5.0,0,1,0,0,0,0,0
42714,9.105090961257083,0,0,0,0,1.0,80865.0,2970.9,0,1,0,1,0,0,3,0.0020399179518797,11307.0,7.447751280047908,2610.0,3493.0,1,0,3,3.0,0,2.0,16.0,0,0,28,0.504656688,0.476331527,0.155689375,0.0,437.0,1.0,0,1,1,1,0,0,0
88762,10.041116787524166,0,1,0,1,1.0,33750.0,1563.75,0,4,0,1,0,0,1,0.0180452015749064,12009.0,7.601402334583733,225.0,2915.0,0,0,17,3.0,0,4.0,9.0,0,0,5,0.394452491,0.5565814,0.579727423,0.0722,245.0,1.0,0,1,0,0,0,0,0
112115,9.510519035757246,0,1,1,1,0.0,78192.0,3152.25,0,3,4,3,0,0,1,0.0030643002327685,20634.0,9.588845298501564,13476.0,3165.0,0,1,17,1.0,0,5.0,11.0,0,0,57,0.504656688,0.560059559,0.609275667,0.0,192.0,0.0,0,1,1,1,0,0,0
33453,9.510519035757246,1,0,1,0,0.0,68760.0,1903.95,0,4,0,2,1,0,1,0.0088269277949539,16027.422948434947,9.30273722124215,9078.0,2993.0,0,0,17,1.0,0,5.0,16.0,0,0,30,0.504656688,0.712419135,0.712155155,0.0959,3.0,0.0,0,0,1,0,0,0,1
73746,9.510519035757246,1,0,0,1,0.0,72000.0,3689.1,2,4,0,2,1,0,1,0.0351663514790827,12995.0,7.745435610274381,284.0,4927.0,0,0,8,1.0,0,1.0,10.0,0,1,5,0.373247225,0.657788533,0.729566691,0.0,591.0,1.0,0,0,0,1,0,0,5
96577,9.105090961257083,1,0,0,1,0.0,4500.0,473.85,0,3,1,1,0,0,1,0.0351663514790827,24338.0,9.588845298501564,4691.0,4691.0,0,0,17,2.0,0,3.0,18.0,0,0,57,0.774451209,0.685831411,0.754406173,0.0,1543.0,2.0,0,0,0,1,0,0,2
116818,9.861130526290614,0,0,1,0,0.0,176211.0,4454.55,0,1,4,1,0,0,1,0.0180452015749064,18243.0,6.51025834052315,5877.0,1768.0,1,1,8,2.0,0,4.0,7.0,0,0,30,0.428489807,0.395051775,0.000527265,0.2557,1098.0,5.0,0,1,0,0,0,0,0
88701,9.798182590890704,0,0,1,0,0.0,64008.0,3126.15,3,4,4,1,1,0,0,0.008538443520055,15715.0,5.2832037287379885,8355.0,4178.0,0,0,4,2.0,0,2.0,12.063100183598014,0,0,5,0.504656688,0.58324584,0.689479143,0.2062,1360.0,2.0,0,1,1,0,0,0,0
86444,10.357774570341576,1,0,1,0,0.0,202472.1,8945.55,0,0,0,1,1,0,1,0.0699998309996744,21914.0,6.674561391814426,6212.0,5343.0,0,1,10,2.0,0,3.0,10.0,0,0,26,0.504656688,0.601251094,0.349055251,0.3052,5.0,0.0,0,0,1,0,0,0,1
93456,8.999742789830492,0,0,1,0,1.0,90000.0,2903.4,0,4,4,1,0,0,1,0.0186264456696011,13919.0,5.501258210544727,7379.0,4129.0,0,1,8,3.0,0,1.0,13.0,0,0,51,0.504656688,0.59483277,0.537069958,0.1526,2529.0,1.0,0,1,1,0,1,0,0
30226,9.328212292571072,0,0,0,1,0.0,80865.0,2621.7,0,3,4,1,1,0,1,0.0248525997917366,23191.0,9.588845298501564,689.0,4363.0,0,0,17,2.15432915292266,0,5.0,12.063100183598014,0,0,57,0.504656688,0.081687222,0.537069958,0.0825,0.0,0.0,0,1,1,0,1,0,0
40598,9.105090961257083,0,1,1,1,1.0,29851.2,2371.5,0,4,4,3,0,0,1,0.0085880171865335,17354.0,6.222576268071369,2215.0,892.0,0,0,8,2.0,0,1.0,12.0,0,0,4,0.504656688,0.167718975,0.537069958,0.1635,392.0,0.0,0,1,1,0,1,0,0
39020,9.915959454031448,0,0,0,0,0.0,90000.0,2631.6,0,4,4,1,0,0,1,0.0320421240110497,15175.0,5.2574953720277815,7912.0,4130.0,1,1,17,2.0,1,2.0,20.0,0,1,11,0.504656688,0.663704951,0.537069958,0.0722,3168.0,1.0,0,1,1,0,1,1,0
14486,9.510519035757246,1,0,1,1,0.0,98655.3,2884.5,2,4,4,1,1,0,1,0.0200437746883982,11707.0,4.465908118654584,1144.0,4213.0,0,0,4,2.0,0,0.0,11.0,0,0,42,0.504656688,0.243012833,0.762335618,0.0938,122.0,0.0,0,0,1,0,0,0,3
46523,9.331167658085386,0,1,0,1,2.0,52128.0,1985.4,0,0,0,0,0,0,0,0.0248525997917366,10345.0,4.543294782270004,2738.0,1427.0,1,1,14,3.0,1,2.0,12.0,0,1,5,0.415201811,0.076174313,0.537069958,0.0,0.0,1.0,0,1,0,1,1,1,0
1822,9.510519035757246,1,0,0,1,0.4177790184235903,80865.0,2621.7,0,4,4,0,1,0,1,0.0248525997917366,14051.0,8.066207568006265,5998.0,4878.0,0,0,8,1.0,0,3.0,12.0,0,0,4,0.504656688,0.585333269,0.537069958,0.0,1255.0,4.0,0,0,1,1,1,0,0
67381,9.915959454031448,0,0,1,1,0.0,59400.0,1929.15,0,3,4,0,0,0,2,0.0099562714295822,20372.0,9.588845298501564,11248.0,3629.0,0,0,17,1.0,0,1.0,14.0,0,0,57,0.504656688,0.663680546,0.486653157,0.0186,422.0,2.0,1,1,1,0,0,0,0
58771,9.510519035757246,0,1,1,1,1.0,97038.0,2850.3,0,4,4,1,1,0,2,0.0095036964734157,18767.0,6.930494765951626,10203.0,2280.0,0,0,8,3.0,0,0.0,14.0,0,0,5,0.504656688,0.757508488,0.431191798,0.0825,945.0,3.0,0,1,1,0,0,0,0
28953,9.510519035757246,0,1,1,1,0.0,83538.0,4032.0,0,4,4,2,1,0,1,0.0062852066420141,8323.0,4.941642422609304,1277.0,899.0,0,0,16,1.0,0,0.0,3.0,0,1,33,0.110394819,0.485791781,0.499272015,0.0278,844.0,1.0,0,1,0,0,0,0,0
90599,10.357774570341576,0,0,0,1,0.0,40796.55,2186.1,0,0,0,1,0,0,1,0.0699998309996744,13289.0,7.742835955430749,7329.0,4851.0,0,1,3,2.0,1,3.0,13.0,0,0,5,0.421547113,0.597959394,0.537069958,0.5067,0.0,1.0,1,1,0,0,1,1,0
18688,8.999742789830492,0,0,1,1,0.0,25470.0,2025.0,0,0,4,1,0,0,1,0.0189208661100021,12195.0,4.941642422609304,244.0,1240.0,0,0,8,2.0,1,4.0,12.063100183598014,0,0,5,0.26761864,0.352795411,0.537069958,0.0,0.0,1.0,0,1,0,1,1,1,0
64135,9.798182590890704,1,1,0,1,0.0,103468.05,3432.6,0,4,4,1,1,0,1,0.0049477397239335,17735.0,7.461640392208575,712.0,1289.0,0,0,17,2.0,0,4.0,13.0,0,0,42,0.504656688,0.691182413,0.772631135,0.0,820.0,2.0,0,0,1,1,0,0,3
4525,8.942591637231851,0,0,1,1,0.0,6682.95,586.35,0,0,0,2,1,0,1,0.0095839271018478,11620.0,7.543802867501509,5608.0,3265.0,0,0,8,1.0,0,6.0,13.0,0,0,37,0.504656688,0.704000857,0.537069958,0.0,1191.0,1.0,0,1,1,1,1,0,0
90179,9.746892220313054,0,0,1,1,0.0,90000.0,2987.55,0,1,0,1,0,0,1,0.0260497400566463,10549.0,7.267525427828172,298.0,1210.0,0,1,17,2.0,0,2.0,11.0,0,0,33,0.504656688,0.726496632,0.320163367,0.0825,1095.0,2.0,0,1,1,0,0,0,0
70160,9.328212292571072,0,1,1,1,0.0,54373.5,2169.45,0,3,4,3,0,0,1,0.0184625140591458,16027.422948434947,9.588845298501564,13881.0,4077.0,0,1,17,1.0,1,2.0,11.0,0,0,57,0.504656688,0.623760906,0.537069958,0.0,1338.0,1.0,0,1,1,1,1,1,0
34527,9.733066408329414,0,0,1,0,0.0,45450.0,1479.15,3,3,4,1,0,0,1,0.0308482617932653,22722.0,9.588845298501564,3372.0,999.0,0,0,17,2.0,0,6.0,12.063100183598014,0,0,57,0.504656688,0.5186248226373849,0.641368257,0.1814,962.1060562474618,3.0,0,1,1,0,0,0,0
49938,9.798182590890704,1,1,0,0,2.0,81000.0,2334.15,0,4,4,1,1,0,1,0.0105867619512924,13304.0,8.30943074214033,5965.0,4155.0,0,0,3,4.0,0,4.0,18.0,0,0,5,0.797680382,0.604700949,0.558506628,0.0041,5.0,0.0,0,0,0,0,0,0,3
8753,10.11662117122102,1,1,1,0,1.0,63133.2,3220.2,0,0,4,2,0,0,1,0.0189208661100021,15090.0,8.778941881841513,8612.0,3923.0,0,0,14,2.0,0,2.0,18.0,0,0,42,0.504656688,0.591709,0.522697317,0.0,3330.0,0.0,0,0,1,1,0,0,2
64837,9.543306469268108,1,0,1,1,0.0,44148.15,3501.0,0,4,4,2,1,0,1,0.0068286317335109,9937.0,6.261491684321042,2058.0,2430.0,0,0,8,1.0,0,4.0,7.0,0,0,42,0.132831887,0.071437196,0.285179905,0.0,237.0,0.0,0,0,0,1,0,0,3
109646,9.510519035757246,0,1,1,1,0.0,46350.0,1809.0,3,4,4,1,1,0,1,0.0351663514790827,15079.0,7.416378479192928,3527.0,4244.0,0,0,8,2.0,1,0.0,12.0,1,1,16,0.504656688,0.115947235,0.537069958,0.0,80.0,1.0,0,1,1,1,1,1,0
9229,9.510519035757246,0,1,0,1,0.0,38250.0,1912.5,0,4,0,2,0,1,1,0.0302915434298764,15399.0,9.002454823050954,5997.0,3009.0,0,1,11,1.0,0,3.0,12.0,0,0,30,0.35257681,0.612602408,0.352339973,0.0041,1149.0,1.0,0,1,0,0,0,0,0
75828,8.999742789830492,0,0,1,1,0.0,51856.2,2069.1,0,4,4,2,0,0,1,0.0205014027036107,22266.0,8.033009498596668,11641.0,3990.0,0,0,14,1.0,0,3.0,5.0,0,0,42,0.53350071,0.412480022,0.537069958,0.5474,1375.0,0.0,0,1,0,0,1,0,0
69493,8.81744592104187,0,0,0,1,1.0,13752.0,506.7,0,1,4,3,0,0,1,0.0194976788433419,18320.0,8.869257522797287,6465.0,1828.0,0,0,3,2.0,0,5.0,12.063100183598014,0,0,39,0.504656688,0.308816136,0.689479143,0.0,1548.0,4.0,0,1,1,1,0,0,0
111413,8.999742789830492,0,1,0,0,0.0,105726.6,4376.25,2,3,4,1,0,0,1,0.01786840495244,22140.0,9.588845298501564,7211.0,4202.0,0,0,17,2.0,0,4.0,8.0,0,0,57,0.612123006,0.458141661,0.80045134,0.0,1863.0,2.0,0,1,0,1,0,0,0
29858,9.798182590890704,1,0,0,1,0.0,78192.0,2596.95,0,3,4,1,0,0,1,0.0223728508517252,20913.0,9.588845298501564,9115.0,4289.0,0,0,17,2.0,0,3.0,9.0,0,0,57,0.504656688,0.706038236,0.586740009,0.2959,1283.0,1.0,0,0,1,0,0,0,5
9754,9.441531454869692,0,0,0,0,0.0,43974.0,1936.8,0,3,4,0,0,0,2,0.0049895315588101,19781.0,9.588845298501564,5084.0,3308.0,0,0,17,1.0,0,4.0,10.0,0,0,57,0.800627194,0.375457764,0.70620511,0.033,2568.0,1.0,0,1,0,0,0,0,0
89192,10.203629181337648,1,1,1,1,0.0,29138.4,2287.8,3,0,4,1,1,0,1,0.0699998309996744,13867.0,4.605170185988092,7909.0,2987.471015180675,0,0,4,2.0,1,1.0,10.0,1,1,5,0.504656688,0.775843286,0.537069958,0.5268,976.0,1.0,0,0,1,0,1,1,2
85269,9.105090961257083,0,1,0,1,1.0,28440.0,2259.9,0,4,4,1,1,0,1,0.0189208661100021,10733.0,4.844187086458591,1406.0,1410.0,0,0,16,3.0,1,2.0,12.0,0,0,5,0.504656688,0.64335896,0.537069958,0.0,354.0,1.0,0,1,1,1,1,1,0
14796,9.798182590890704,0,1,1,0,0.0,67500.0,2628.45,0,0,0,1,1,0,1,0.0144155942343101,16216.0,8.769662508112274,1217.0,4061.0,1,1,3,2.0,0,1.0,13.0,0,0,51,0.564286168,0.5186248226373849,0.310818254,0.3371,2372.0,3.0,0,1,0,0,0,0,0
90724,9.733066408329414,1,0,0,1,0.0,156905.1,4939.65,3,4,4,1,0,0,1,0.0205014027036107,17399.0,8.969669103793757,7138.0,921.0,0,0,8,2.0,1,1.0,11.0,0,1,5,0.504656688,0.229412508,0.537069958,0.0,388.0,1.0,0,0,1,1,1,1,2
53407,8.81744592104187,0,0,1,1,0.4177790184235903,25470.0,1435.05,0,4,4,1,0,0,1,0.0200437746883982,14795.0,7.894318063841624,3579.0,3711.0,1,0,11,2.0,0,5.0,13.0,0,0,30,0.504656688,0.269247379,0.170446123,0.0,475.0,2.0,0,1,1,1,0,0,0
34997,9.664659134301736,0,0,0,0,0.0,56880.0,1577.25,0,4,0,1,1,0,1,0.0194976788433419,12539.0,8.022240916806537,2964.0,3632.0,0,0,6,2.0,0,5.0,8.0,0,0,55,0.504656688,0.606617702,0.780143638,0.1031,4.0,0.0,0,1,1,0,0,0,0
64872,9.105090961257083,0,0,0,1,0.0,63613.8,2065.05,3,3,4,3,0,0,1,0.0105867619512924,23052.0,9.588845298501564,10359.0,4299.0,0,1,17,1.0,1,2.0,12.0,0,0,57,0.504656688,0.51487838,0.537069958,0.1485,1137.0,1.0,0,1,1,0,1,1,0
24666,8.88216264063977,0,1,0,0,0.0,54000.0,2056.5,0,4,0,1,0,0,1,0.0194976788433419,16027.422948434947,6.754604099487962,3462.0,3346.0,1,0,14,2.0,0,5.0,16.0,0,0,51,0.81644143,0.577510222,0.493862882,0.0,664.0,1.0,0,1,0,1,0,0,0
50841,9.328212292571072,0,0,1,1,0.0,29851.2,1726.65,0,4,4,1,0,0,1,0.0051308148290166,18331.0,7.847762537473608,4046.0,1884.0,0,0,8,2.0,0,3.0,15.0,0,1,33,0.561073484,0.557719844,0.537069958,0.0371,981.0,5.0,0,1,0,0,1,0,0
103936,9.910321646825189,0,1,0,1,1.0,18000.0,900.0,0,3,0,1,0,1,1,0.0012751866038554,16387.0,9.588845298501564,6439.0,3925.0,0,0,17,3.0,1,1.0,10.0,1,0,57,0.504656688,0.419700148,0.537069958,0.0,0.0,1.0,0,1,1,1,1,1,0
105506,9.846970109700957,1,0,1,0,0.0,122301.0,4545.45,0,4,0,1,0,0,1,0.0189208661100021,20274.0,8.855092980028635,11200.0,3745.0,0,1,3,2.0,0,6.0,15.0,0,0,39,0.504656688,0.673054181,0.812822607,0.0,3.0,0.0,0,0,1,1,0,0,3
93967,9.980494888896912,0,0,1,1,0.0,13500.0,1066.5,3,0,0,1,0,0,1,0.0186264456696011,20376.0,8.371936178759098,5869.0,2788.0,0,1,0,2.0,0,1.0,13.0,0,0,42,0.504656688,0.264983669,0.318595524,0.1237,1703.0,2.0,0,1,1,0,0,0,0
113442,9.664659134301736,0,0,1,0,0.0,98655.3,2884.5,0,4,4,1,0,0,1,0.0248525997917366,18851.0,7.51425465281641,7024.0,2412.0,1,1,8,2.0,0,4.0,13.0,0,0,5,0.504656688,0.48165775,0.538862707,0.1856,1388.0,2.0,0,1,1,0,0,0,0
56228,10.426765325491356,0,0,1,1,0.0,128835.0,4169.25,0,0,4,1,1,0,1,0.0061878159183042,21815.0,8.018954683155718,8443.0,4285.0,0,0,8,2.0,0,3.0,11.0,0,0,42,0.504656688,0.44785215,0.551381262,0.0763,0.0,2.0,0,1,1,0,0,0,0
90301,10.714439990727769,0,0,1,1,1.0,123750.0,6187.5,2,4,0,1,1,1,1,0.01786840495244,13055.0,6.957497370876951,2488.0,4334.0,0,0,10,3.0,0,6.0,11.0,0,1,5,0.800539699,0.5186248226373849,0.703203305,0.1763,370.0,0.0,0,1,0,0,0,0,0
12936,9.798182590890704,0,0,0,1,0.0,18000.0,900.0,0,4,4,1,1,1,1,0.0096106692142881,12586.0,6.210600077024653,3496.0,2132.0,0,0,17,2.0,1,6.0,10.0,0,0,33,0.198456614,0.388335717,0.537069958,0.3845,184.0,1.0,0,1,0,0,1,1,0
91693,9.24483841238375,0,1,0,0,0.0,23985.0,2219.4,0,4,1,2,0,0,1,0.007987018677882,16027.422948434947,4.897839799950911,668.0,2612.0,0,0,14,1.0,0,3.0,13.0,0,0,51,0.236194984,0.775858498,0.529889834,0.0134,946.0,1.0,0,1,0,0,0,0,0
38398,10.11662117122102,0,1,0,1,0.0,135000.0,2721.254492437836,3,0,4,1,0,0,1,0.0248525997917366,16027.422948434947,7.880048200971577,2499.0,2499.0,1,0,0,2.0,0,2.0,17.0,0,0,42,0.504656688,0.506955326,0.537069958,0.0,2467.0,1.0,0,1,1,1,1,0,0
32948,9.153875834995056,0,0,1,0,0.0,24767.55,1957.95,0,4,4,2,1,0,4,0.01786840495244,13164.0,6.508769136971682,3074.0,4444.0,1,0,8,1.0,0,4.0,6.0,1,0,5,0.504656688,0.050976928,0.537069958,0.0825,177.0,1.0,0,1,1,0,1,0,0
106628,8.81744592104187,0,1,0,1,0.0,28440.0,1601.1,0,3,4,1,0,0,1,0.0052989358088715,24072.0,9.588845298501564,8674.0,5151.0,0,0,17,2.0,0,4.0,12.063100183598014,0,0,57,0.504656688,0.701845506,0.819317692,0.0722,962.1060562474618,0.0,0,1,1,0,0,0,0
45268,9.367429587218956,1,0,1,1,0.0,64008.0,3126.15,0,4,4,2,0,0,0,0.0351663514790827,8769.0,7.046647277848756,3440.0,1461.0,0,0,17,1.0,0,1.0,12.0,0,1,5,0.515442743,0.695534124,0.337672722,0.0,974.0,0.0,0,0,0,1,0,0,1
35423,9.328212292571072,1,0,0,1,0.0,60046.488951014646,2683.35,0,0,0,1,1,0,1,0.0096106692142881,9058.0,5.247024072160486,3502.0,1686.0,0,0,3,2.0,0,3.0,19.0,1,0,2,0.504656688,0.43807537,0.483050188,0.0,80.0,1.0,0,0,1,1,0,0,1
47082,10.079581424158675,0,1,1,1,0.0,46873.35,1683.45,3,3,4,1,0,0,1,0.0184625140591458,21738.0,9.588845298501564,4418.0,4661.0,0,1,17,2.0,0,3.0,14.0,0,0,57,0.504656688,0.133990357,0.644679455,0.0,527.0,2.0,1,1,1,1,0,0,0
117443,9.328212292571072,0,0,1,1,0.0,60046.488951014646,2721.254492437836,0,4,4,2,0,0,1,0.0451836685753203,12810.0,8.461257559085935,4975.162123070417,4066.0,0,0,17,1.0,0,4.0,14.0,0,0,14,0.504656688,0.432715926,0.865895915,0.067,531.0,0.0,0,1,1,0,0,0,0
494,10.021315031649332,1,0,0,1,0.0,133988.4,3930.75,0,0,0,1,0,0,1,0.0189208661100021,16027.422948434947,8.57338447106598,7021.0,3576.0,0,0,10,2.0,0,2.0,16.0,0,0,3,0.504656688,0.670208782,0.74766339,0.0124,1153.0,3.0,0,0,1,0,0,0,2
94760,9.328212292571072,0,0,0,1,0.4177790184235903,18369.45,937.8,0,1,4,1,0,0,1,0.0189208661100021,15703.0,8.064321960910803,6437.0,3584.0,0,0,3,2.0,0,2.0,10.0,0,0,34,0.279791063,0.629623637,0.749021705,0.1368,252.0,3.0,0,1,0,0,0,0,0
83725,8.942591637231851,0,0,0,1,1.0,10188.0,1080.9,0,4,0,1,0,0,1,0.0062852066420141,9732.0,6.561030665896573,1073.0,2373.0,0,0,3,3.0,1,5.0,4.0,0,0,39,0.086921191,0.155829606,0.537069958,0.0,244.0,1.0,0,1,0,1,1,1,0
106614,9.798182590890704,1,0,0,0,2.0,67500.0,5346.0,0,4,0,1,0,0,1,0.007247672057875,13655.0,7.556427969440253,6056.0,6112.0,1,0,14,4.0,0,4.0,10.0,0,1,42,0.528726082,0.377865715,0.253962809,0.1443,2472.0,1.0,0,0,0,0,0,0,2
85937,9.105090961257083,0,0,1,1,0.0,25470.0,2493.9,0,3,4,2,0,0,1,0.0052989358088715,24640.0,9.588845298501564,1017.0,4417.0,0,0,17,1.0,1,3.0,13.0,0,0,57,0.504656688,0.663685427,0.537069958,0.1804,343.0,1.0,0,1,1,0,1,1,0
43079,9.798182590890704,0,0,0,1,0.0,67500.0,2404.35,0,4,4,1,0,0,1,0.0260497400566463,22496.0,9.3615151997733,15400.0,3961.0,0,0,11,2.0,0,2.0,13.0,0,0,11,0.504656688,0.5186248226373849,0.652896552,0.0,1475.0,0.0,0,1,1,1,0,0,0
111603,9.798182590890704,0,1,1,1,1.0,59256.0,3593.7,0,0,0,0,1,0,1,0.0451836685753203,13639.0,7.828038032125829,4823.0,4821.0,0,1,17,2.0,1,2.0,10.0,0,0,5,0.253618063,0.643343907,0.537069958,0.101,970.0,1.0,0,1,0,0,1,1,0
32246,9.105090961257083,0,1,0,1,0.0,88884.0,2950.65,0,3,0,1,0,0,1,0.0205014027036107,23205.0,9.588845298501564,9478.0,4122.0,0,1,17,2.0,0,2.0,10.0,0,0,57,0.504656688,0.5186248226373849,0.394495405,0.2144,0.0,0.0,1,1,1,0,0,0,0
79018,8.942591637231851,0,1,0,1,0.0,26955.0,1200.15,1,3,2,2,0,0,1,0.0068286317335109,21858.0,9.588845298501564,725.0,4144.0,0,0,17,1.0,0,5.0,10.0,0,0,57,0.504656688,0.366218254,0.16540746,0.0371,840.0,1.0,1,1,1,0,0,0,0
98946,10.021315031649332,0,0,1,1,0.0,112500.0,4474.8,0,0,4,1,0,0,1,0.0223507810780922,18822.0,9.588845298501564,5891.0,2987.471015180675,0,0,8,2.0,0,2.0,12.0,0,0,5,0.504656688,0.569514071,0.729566691,0.1485,1392.0,0.0,0,1,1,0,0,0,0
54449,8.999742789830492,1,0,0,1,2.0,105644.7,3420.9,0,4,4,1,0,0,1,0.01786840495244,15223.0,7.413970290190444,4228.0,5328.0,0,0,17,4.0,0,3.0,5.0,0,0,42,0.624026554,0.136826864,0.572682505,0.0,0.0,2.0,0,0,0,1,0,0,3
44414,9.664659134301736,0,0,0,1,2.0,67500.0,2628.45,0,4,4,3,0,0,1,0.0223728508517252,15109.0,7.782807262839695,4590.0,1219.0,1,1,10,3.0,0,3.0,10.0,0,0,5,0.692853523,0.5186248226373849,0.490257512,0.0,845.0,1.0,0,1,0,1,0,0,0
59165,9.798182590890704,0,0,0,0,1.0,45000.0,3274.65,0,4,4,1,0,0,1,0.0062852066420141,16293.0,8.731174900938061,887.0,4533.0,1,0,12,3.0,0,3.0,9.0,0,1,43,0.600361972,0.442100483,0.65452928,0.0,1539.0,1.0,1,1,0,1,0,0,0
27017,9.915959454031448,1,0,0,1,0.0,28440.0,1830.6,0,0,4,1,0,0,1,0.009290707408856,21274.0,5.351858133476067,3168.0,3168.0,0,0,14,2.0,0,2.0,10.0,0,0,42,0.504656688,0.553886716,0.221335206,0.0062,3337.0,1.0,0,0,1,0,0,0,3
93374,9.980494888896912,1,0,1,1,1.0,86850.0,2539.35,0,3,4,1,0,0,1,0.0144155942343101,19605.0,9.588845298501564,6693.0,3030.0,0,0,17,3.0,1,2.0,9.0,0,0,57,0.723601153,0.543631259,0.537069958,0.0,175.0,1.0,0,0,0,1,1,1,1
3468,8.460834457746854,0,0,0,0,0.4177790184235903,15750.0,787.5,0,3,4,1,0,1,1,0.0144155942343101,23142.0,9.588845298501564,13542.0,4534.0,0,0,17,2.0,0,6.0,13.0,0,0,57,0.504656688,0.494770255,0.519097338,0.0,1772.0,4.0,0,1,1,1,0,0,0
20537,9.720225553665117,1,0,0,0,0.0,101961.0,3382.2,0,3,0,1,0,0,1,0.0248525997917366,23145.0,9.588845298501564,1749.0,4374.0,0,1,17,2.0,0,1.0,12.0,0,0,57,0.504656688,0.169854259,0.633031641,0.0,2323.0,5.0,1,0,1,1,0,0,1
38757,9.510519035757246,1,1,0,0,0.0,27796.95,1822.5,0,4,4,0,0,0,1,0.0248525997917366,10723.0,7.707512194600341,1378.0,1654.0,0,0,8,1.0,0,0.0,10.0,0,0,5,0.504656688,0.656344799,0.513693766,0.0526,5.0,0.0,0,0,1,0,0,0,3
87551,10.021315031649332,1,0,0,1,1.0,27000.0,1350.0,0,4,0,1,0,1,1,0.0115895806082444,10312.0,7.282073658093465,6913.0,2030.0,0,0,14,3.0,0,2.0,11.0,0,0,5,0.504656688,0.759631056,0.537069958,0.1845,962.1060562474618,0.0,0,0,1,0,1,0,3
15075,9.510519035757246,0,0,1,1,1.0,116672.4,3424.5,0,4,4,1,0,0,1,0.0451836685753203,11307.0,7.331714969726466,5900.0,2959.0,0,0,8,3.0,0,1.0,15.0,0,0,16,0.322394227,0.631416852,0.363945239,0.0907,1275.0,1.0,0,1,0,0,0,0,0
